ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
7aa7e38715aab317,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7aa7e38715aab317.jpg,True
7aab15965ae2f2e8,verification,/m/04_5hy,1,Stage,819,/open-images-dataset/validation/7aab15965ae2f2e8.jpg,True
7ab271c8f5409673,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/7ab271c8f5409673.jpg,True
7ac886c7dd88d46d,verification,/m/02bpy5,1,Fire salamander,25,/open-images-dataset/validation/7ac886c7dd88d46d.jpg,True
7acca8b78f8d4104,verification,/m/0clmf,1,Radio telescope,755,/open-images-dataset/validation/7acca8b78f8d4104.jpg,True
7ad7a1f881fa52ac,verification,/m/0bp_2p,1,Gown,578,/open-images-dataset/validation/7ad7a1f881fa52ac.jpg,True
7ad997675bbf6870,verification,/m/013s93,1,T-shirt,610,/open-images-dataset/validation/7ad997675bbf6870.jpg,True
7adc406b75d6d407,verification,/m/085n4,1,Website,916,/open-images-dataset/validation/7adc406b75d6d407.jpg,True
7ae4c3710d1d4765,verification,/m/074d1,1,Submarine,833,/open-images-dataset/validation/7ae4c3710d1d4765.jpg,True
7af9f1d7ce15fdaf,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/7af9f1d7ce15fdaf.jpg,True
7afa6eff6815910b,verification,/m/01lcw4,1,Limousine,627,/open-images-dataset/validation/7afa6eff6815910b.jpg,True
7b010d3df34d9dc6,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7b010d3df34d9dc6.jpg,True
7b014bddcf9fee59,verification,/m/0lt4_,1,Binoculars,447,/open-images-dataset/validation/7b014bddcf9fee59.jpg,True
7b02658d9f4cf68b,crowdsource-verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/7b02658d9f4cf68b.jpg,True
7b02fb303dd328b1,verification,/m/01d7mc,1,Black and tan coonhound,165,/open-images-dataset/validation/7b02fb303dd328b1.jpg,True
7b031cffdf30f4c7,verification,/m/013q4y,1,Cheeseburger,933,/open-images-dataset/validation/7b031cffdf30f4c7.jpg,True
7b06e0ec9747f224,verification,/m/0174n1,1,Glove,658,/open-images-dataset/validation/7b06e0ec9747f224.jpg,True
7b09369ccf32341f,verification,/m/071jj,1,Siberian husky,248,/open-images-dataset/validation/7b09369ccf32341f.jpg,True
7b094a7579325c5e,verification,/m/013q4y,1,Cheeseburger,933,/open-images-dataset/validation/7b094a7579325c5e.jpg,True
7b0f94ce0c3850aa,verification,/m/09k_b,1,Lemon,951,/open-images-dataset/validation/7b0f94ce0c3850aa.jpg,True
7b0f94ce0c3850aa,verification,/m/07kcz9,1,Italian soda,737,/open-images-dataset/validation/7b0f94ce0c3850aa.jpg,True
7b14d1d7166f9abd,verification,/m/012qyb,1,Barber,424,/open-images-dataset/validation/7b14d1d7166f9abd.jpg,True
7b16469a838b4ead,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/7b16469a838b4ead.jpg,True
7b1d11503ee800fa,verification,/m/0d3qh,1,Biplane,895,/open-images-dataset/validation/7b1d11503ee800fa.jpg,True
7b1eec52a7a1797b,verification,/m/015x4r,1,Cucumber,943,/open-images-dataset/validation/7b1eec52a7a1797b.jpg,True
7b1eec52a7a1797b,verification,/m/027pcv,1,Zucchini,939,/open-images-dataset/validation/7b1eec52a7a1797b.jpg,True
7b20e29f050bde28,verification,/m/0bp_2p,1,Gown,578,/open-images-dataset/validation/7b20e29f050bde28.jpg,True
7b2ad4fcf16f1b07,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7b2ad4fcf16f1b07.jpg,True
7b3a1a40553fb327,verification,/m/096mb,1,Lion,291,/open-images-dataset/validation/7b3a1a40553fb327.jpg,True
7b3cc1abf51daf61,verification,/m/01j61q,1,Tent,672,/open-images-dataset/validation/7b3cc1abf51daf61.jpg,True
7b4c02a563f5081e,verification,/m/0h8m1sw,1,Running shoe,770,/open-images-dataset/validation/7b4c02a563f5081e.jpg,True
7b4dcf574c0c1738,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7b4dcf574c0c1738.jpg,True
7b4e6ecafed7bb6a,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/7b4e6ecafed7bb6a.jpg,True
7b4e72eb8be61b6c,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/7b4e72eb8be61b6c.jpg,True
7b4e86e1c94d65de,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/7b4e86e1c94d65de.jpg,True
7b54c7138c00af72,verification,/m/0ft9s,1,Dragonfly,319,/open-images-dataset/validation/7b54c7138c00af72.jpg,True
7b54c7138c00af72,verification,/m/0h9h0,1,Damselfly,320,/open-images-dataset/validation/7b54c7138c00af72.jpg,True
7b570759dc07f499,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/7b570759dc07f499.jpg,True
7b593f43c07d1bf6,verification,/m/057gn,1,Minivan,656,/open-images-dataset/validation/7b593f43c07d1bf6.jpg,True
7b5b1b5ff667a07e,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/7b5b1b5ff667a07e.jpg,True
7b5b28ed2fad808b,verification,/m/01jpn4,1,Grocery store,582,/open-images-dataset/validation/7b5b28ed2fad808b.jpg,True
7b5e4b704c34db1c,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/7b5e4b704c34db1c.jpg,True
7b60542c86005149,verification,/m/011_dp,1,Membranophone,541,/open-images-dataset/validation/7b60542c86005149.jpg,True
7b60542c86005149,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/7b60542c86005149.jpg,True
7b60fe6e7741dab6,verification,/m/0llzx,1,Sewing machine,786,/open-images-dataset/validation/7b60fe6e7741dab6.jpg,True
7b6311166627b143,verification,/m/02cyl6,1,Maltese,153,/open-images-dataset/validation/7b6311166627b143.jpg,True
7b6311166627b143,verification,/m/0353qr,1,Dandie dinmont terrier,194,/open-images-dataset/validation/7b6311166627b143.jpg,True
7b6311166627b143,verification,/m/03vrbz,1,Lhasa apso,204,/open-images-dataset/validation/7b6311166627b143.jpg,True
7b674b1d10fb88ef,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/7b674b1d10fb88ef.jpg,True
7b674b1d10fb88ef,verification,/m/057gn,1,Minivan,656,/open-images-dataset/validation/7b674b1d10fb88ef.jpg,True
7b6eed2a50ffd046,verification,/m/0898b,1,Zebra,340,/open-images-dataset/validation/7b6eed2a50ffd046.jpg,True
7b75aa025de0c0f0,verification,/m/0bs7sg,1,Beer glass,441,/open-images-dataset/validation/7b75aa025de0c0f0.jpg,True
7b77fc0680a64eaa,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/7b77fc0680a64eaa.jpg,True
7b7d638199ff9fac,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/7b7d638199ff9fac.jpg,True
7b80a2cf7a965a75,verification,/m/0bs7sg,1,Beer glass,441,/open-images-dataset/validation/7b80a2cf7a965a75.jpg,True
7b8ba978b8f60421,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7b8ba978b8f60421.jpg,True
7b8fe1fbd6d0026d,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/7b8fe1fbd6d0026d.jpg,True
7b9470b43d3d322a,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/7b9470b43d3d322a.jpg,True
7b9696b63cc1576c,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/7b9696b63cc1576c.jpg,True
7b990a6edf11def6,verification,/m/06s908,1,Fox squirrel,335,/open-images-dataset/validation/7b990a6edf11def6.jpg,True
7ba020bed44cd225,verification,/m/02068x,1,Gondola,576,/open-images-dataset/validation/7ba020bed44cd225.jpg,True
7ba1cc93398e29a2,verification,/m/085n4,1,Website,916,/open-images-dataset/validation/7ba1cc93398e29a2.jpg,True
7ba272d1cada1ea6,verification,/m/01gmv2,1,Brassiere,459,/open-images-dataset/validation/7ba272d1cada1ea6.jpg,True
7ba61a9f2cb3f17e,verification,/m/01504,1,Brass,458,/open-images-dataset/validation/7ba61a9f2cb3f17e.jpg,True
7ba7cbfd6d16c894,verification,/m/0jmbc,1,Odometer,685,/open-images-dataset/validation/7ba7cbfd6d16c894.jpg,True
7bafdfcd27b197bf,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/7bafdfcd27b197bf.jpg,True
7bb08b97f7c98afe,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/7bb08b97f7c98afe.jpg,True
7bba1503d7fb106f,verification,/m/01qk4t,1,Conch,112,/open-images-dataset/validation/7bba1503d7fb106f.jpg,True
7bbf57307e8433bc,verification,/m/0gz1d,1,English setter,212,/open-images-dataset/validation/7bbf57307e8433bc.jpg,True
7bc31279dbb3dfe2,verification,/m/073bxn,1,Tripod,872,/open-images-dataset/validation/7bc31279dbb3dfe2.jpg,True
7bc4a778adb47a4a,verification,/m/0gw0_,1,Schooner,780,/open-images-dataset/validation/7bc4a778adb47a4a.jpg,True
7bc4a778adb47a4a,verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/7bc4a778adb47a4a.jpg,True
7bcce2931b9e442e,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7bcce2931b9e442e.jpg,True
7bcce2931b9e442e,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/7bcce2931b9e442e.jpg,True
7bcd9e32efaba67b,verification,/m/0395lw,1,Bell,494,/open-images-dataset/validation/7bcd9e32efaba67b.jpg,True
7bcf6b4ec09f1ea7,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/7bcf6b4ec09f1ea7.jpg,True
7bd52130ee254285,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/7bd52130ee254285.jpg,True
7bda05a092408ab9,verification,/m/02yhs7,1,Dung beetle,305,/open-images-dataset/validation/7bda05a092408ab9.jpg,True
7bdc7fce4390319d,verification,/m/02f1fz,1,West highland white terrier,203,/open-images-dataset/validation/7bdc7fce4390319d.jpg,True
7bdc7fce4390319d,verification,/m/05pyhd,1,Tibetan terrier,200,/open-images-dataset/validation/7bdc7fce4390319d.jpg,True
7be95afdff505c61,verification,/m/016wfy,1,Pomeranian,259,/open-images-dataset/validation/7be95afdff505c61.jpg,True
7bee5757d71ab859,verification,/m/07fbm7,1,Strawberry,949,/open-images-dataset/validation/7bee5757d71ab859.jpg,True
7bf46f0770aba4c5,verification,/m/0183xd,1,Vizsla,211,/open-images-dataset/validation/7bf46f0770aba4c5.jpg,True
7bf46f0770aba4c5,verification,/m/018g_l,1,Rhodesian ridgeback,159,/open-images-dataset/validation/7bf46f0770aba4c5.jpg,True
7bf46f0770aba4c5,verification,/m/0778jb,1,Redbone coonhound,168,/open-images-dataset/validation/7bf46f0770aba4c5.jpg,True
7bf97d37dcc97467,verification,/m/02yj3w,1,Beam,416,/open-images-dataset/validation/7bf97d37dcc97467.jpg,True
7bfa7933a9604871,verification,/m/01l256,1,Slug,114,/open-images-dataset/validation/7bfa7933a9604871.jpg,True
7bfa7933a9604871,verification,/m/0f9_l,1,Snail,113,/open-images-dataset/validation/7bfa7933a9604871.jpg,True
7c07ab28c9f59981,verification,/m/02twvh,1,Lycaon pictus,275,/open-images-dataset/validation/7c07ab28c9f59981.jpg,True
7c08b325eb3e4981,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7c08b325eb3e4981.jpg,True
7c0c494fd483b835,verification,/m/01nfrr,1,Vending machine,886,/open-images-dataset/validation/7c0c494fd483b835.jpg,True
7c0d094dd9ac5154,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/7c0d094dd9ac5154.jpg,True
7c0d094dd9ac5154,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/7c0d094dd9ac5154.jpg,True
7c0eb6425d59d816,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/7c0eb6425d59d816.jpg,True
7c125815652e330a,verification,/m/03ssj5,1,Bed,564,/open-images-dataset/validation/7c125815652e330a.jpg,True
7c1470cf6f44496c,verification,/m/071p9,1,Ski,795,/open-images-dataset/validation/7c1470cf6f44496c.jpg,True
7c1d922420d9ae86,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/7c1d922420d9ae86.jpg,True
7c22828b2936e9f2,verification,/m/03ysk,1,Irish wolfhound,170,/open-images-dataset/validation/7c22828b2936e9f2.jpg,True
7c240d9e3ad44c54,verification,/m/038wt3,1,French bulldog,245,/open-images-dataset/validation/7c240d9e3ad44c54.jpg,True
7c2a6958d5f04db7,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/7c2a6958d5f04db7.jpg,True
7c2c67df70055383,verification,/m/0118ms9c,1,Reflex camera,759,/open-images-dataset/validation/7c2c67df70055383.jpg,True
7c2d8940e91990d4,verification,/m/011_dp,1,Membranophone,541,/open-images-dataset/validation/7c2d8940e91990d4.jpg,True
7c2d8940e91990d4,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/7c2d8940e91990d4.jpg,True
7c3129a463fc94b1,verification,/m/07_4p,1,Vulture,23,/open-images-dataset/validation/7c3129a463fc94b1.jpg,True
7c3129a463fc94b1,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/7c3129a463fc94b1.jpg,True
7c319102f047f182,verification,/m/04cp_,1,Koala,105,/open-images-dataset/validation/7c319102f047f182.jpg,True
7c33a5bb544ecf66,verification,/m/03qrc,1,Hamster,333,/open-images-dataset/validation/7c33a5bb544ecf66.jpg,True
7c33a5bb544ecf66,verification,/m/04rmv,1,Mouse,673,/open-images-dataset/validation/7c33a5bb544ecf66.jpg,True
7c3b876233adde13,verification,/m/034c16,1,Pillow,721,/open-images-dataset/validation/7c3b876233adde13.jpg,True
7c3b876233adde13,verification,/m/03ssj5,1,Bed,564,/open-images-dataset/validation/7c3b876233adde13.jpg,True
7c429a4255c41d3e,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7c429a4255c41d3e.jpg,True
7c429a4255c41d3e,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/7c429a4255c41d3e.jpg,True
7c443e67d2e4756d,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7c443e67d2e4756d.jpg,True
7c455cd7bb04248b,verification,/m/03hj559,1,Mixing bowl,659,/open-images-dataset/validation/7c455cd7bb04248b.jpg,True
7c485a7dfe958934,verification,/m/01t3_,1,Screen,782,/open-images-dataset/validation/7c485a7dfe958934.jpg,True
7c485a7dfe958934,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/7c485a7dfe958934.jpg,True
7c485a7dfe958934,verification,/m/07c52,1,Television,851,/open-images-dataset/validation/7c485a7dfe958934.jpg,True
7c4d0cec076d8f73,verification,/m/0xn56pv,1,Standard Poodle,267,/open-images-dataset/validation/7c4d0cec076d8f73.jpg,True
7c4d0cec076d8f73,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/7c4d0cec076d8f73.jpg,True
7c4d0cec076d8f73,verification,/m/0xn5dj9,1,Toy Poodle,265,/open-images-dataset/validation/7c4d0cec076d8f73.jpg,True
7c4e13adcf202b9e,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/7c4e13adcf202b9e.jpg,True
7c4e13adcf202b9e,verification,/m/0dnkv,1,Supermarket,582,/open-images-dataset/validation/7c4e13adcf202b9e.jpg,True
7c5181526afc6a1e,verification,/m/01dj7,1,Beagle,162,/open-images-dataset/validation/7c5181526afc6a1e.jpg,True
7c5181526afc6a1e,verification,/m/06w066,1,English foxhound,167,/open-images-dataset/validation/7c5181526afc6a1e.jpg,True
7c5181526afc6a1e,verification,/m/0773fb,1,Treeing walker coonhound,166,/open-images-dataset/validation/7c5181526afc6a1e.jpg,True
7c54694fde179683,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/7c54694fde179683.jpg,True
7c5a386015a1cf89,crowdsource-verification,/m/09ddx,1,Duck,97,/open-images-dataset/validation/7c5a386015a1cf89.jpg,True
7c5a386015a1cf89,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/7c5a386015a1cf89.jpg,True
7c65780f8eb6b964,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/7c65780f8eb6b964.jpg,True
7c6e8d04b6e52053,verification,/m/01786t,1,Tricycle,870,/open-images-dataset/validation/7c6e8d04b6e52053.jpg,True
7c6ef755b3874d1b,verification,/m/09f20,1,Hippopotamus,344,/open-images-dataset/validation/7c6ef755b3874d1b.jpg,True
7c7db17e4e5ddd66,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/7c7db17e4e5ddd66.jpg,True
7c82177a54f17070,verification,/m/0778jb,1,Redbone coonhound,168,/open-images-dataset/validation/7c82177a54f17070.jpg,True
7c86d6cfc2a5725a,verification,/m/04h83m,1,Prayer rug,741,/open-images-dataset/validation/7c86d6cfc2a5725a.jpg,True
7c9b884e7a214e05,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/7c9b884e7a214e05.jpg,True
7c9d11f15dffea0f,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/7c9d11f15dffea0f.jpg,True
7ca21ac836ba67c6,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/7ca21ac836ba67c6.jpg,True
7ca9ef4f8b1d38f4,verification,/m/0lbw4,1,Great dane,246,/open-images-dataset/validation/7ca9ef4f8b1d38f4.jpg,True
7caaf9115039c56e,verification,/m/0395lw,1,Bell,494,/open-images-dataset/validation/7caaf9115039c56e.jpg,True
7cb7904d89eb759a,verification,/m/0pwdp,1,Border collie,232,/open-images-dataset/validation/7cb7904d89eb759a.jpg,True
7cce57be781619a9,verification,/m/01hzl4,1,Wig,903,/open-images-dataset/validation/7cce57be781619a9.jpg,True
7cd1d537b6286dee,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/7cd1d537b6286dee.jpg,True
7cd3726cefd5dcc3,verification,/m/054fyh,1,Pitcher,725,/open-images-dataset/validation/7cd3726cefd5dcc3.jpg,True
7cd3726cefd5dcc3,verification,/m/02s195,1,Vase,883,/open-images-dataset/validation/7cd3726cefd5dcc3.jpg,True
7cd3addcb0f2d2cf,verification,/m/08hhz2,1,Sheep,348,/open-images-dataset/validation/7cd3addcb0f2d2cf.jpg,True
7cd81ab642e8c21e,verification,/m/0hnnb,1,Umbrella,879,/open-images-dataset/validation/7cd81ab642e8c21e.jpg,True
7cd91828362933cb,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7cd91828362933cb.jpg,True
7cdde6b0d7e2d11f,verification,/m/02w3w,1,Fiddle,889,/open-images-dataset/validation/7cdde6b0d7e2d11f.jpg,True
7cdde6b0d7e2d11f,verification,/m/07y_7,1,Violin,889,/open-images-dataset/validation/7cdde6b0d7e2d11f.jpg,True
7ce104b4659254ef,crowdsource-verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/7ce104b4659254ef.jpg,True
7ce104b4659254ef,verification,/m/0gw0_,1,Schooner,780,/open-images-dataset/validation/7ce104b4659254ef.jpg,True
7ce1f53ed93f6f84,verification,/m/0d8zb,1,Jellyfish,107,/open-images-dataset/validation/7ce1f53ed93f6f84.jpg,True
7ceca448bd3391c7,verification,/m/013s93,1,T-shirt,610,/open-images-dataset/validation/7ceca448bd3391c7.jpg,True
7cf289913bae7ea0,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/7cf289913bae7ea0.jpg,True
7cf4751f40b7d95c,verification,/m/03vgc4,1,Norwegian elkhound,174,/open-images-dataset/validation/7cf4751f40b7d95c.jpg,True
7cf4751f40b7d95c,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/7cf4751f40b7d95c.jpg,True
7d00af2927a57eeb,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/7d00af2927a57eeb.jpg,True
7d00af2927a57eeb,verification,/m/0j91q,1,Hummingbird,94,/open-images-dataset/validation/7d00af2927a57eeb.jpg,True
7d0379bc0c0a7ec7,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/7d0379bc0c0a7ec7.jpg,True
7d0379bc0c0a7ec7,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/7d0379bc0c0a7ec7.jpg,True
7d0379bc0c0a7ec7,verification,/m/02r3_7_,1,Promontory,976,/open-images-dataset/validation/7d0379bc0c0a7ec7.jpg,True
7d0379bc0c0a7ec7,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/7d0379bc0c0a7ec7.jpg,True
7d0547e6a6460c40,verification,/m/0hkxq,1,Broccoli,937,/open-images-dataset/validation/7d0547e6a6460c40.jpg,True
7d0ae9c754aa907f,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/7d0ae9c754aa907f.jpg,True
7d18603c87fd316c,verification,/m/02_41,1,Fire,862,/open-images-dataset/validation/7d18603c87fd316c.jpg,True
7d18603c87fd316c,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/7d18603c87fd316c.jpg,True
7d1dc0fae60ed7e8,verification,/m/0kmg4,1,Teddy bear,850,/open-images-dataset/validation/7d1dc0fae60ed7e8.jpg,True
7d1dc0fae60ed7e8,verification,/m/026qbn5,1,Studio couch,831,/open-images-dataset/validation/7d1dc0fae60ed7e8.jpg,True
7d1dc0fae60ed7e8,verification,/m/02crq1,1,Couch,831,/open-images-dataset/validation/7d1dc0fae60ed7e8.jpg,True
