,filepath,class,path
945,Corn___Cercospora_leaf_spot Gray_leaf_spot/63660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/63660.jpg
946,Corn___Cercospora_leaf_spot Gray_leaf_spot/92823.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/92823.jpg
947,Corn___Cercospora_leaf_spot Gray_leaf_spot/118363.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/118363.jpg
948,Corn___Cercospora_leaf_spot Gray_leaf_spot/19688.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/19688.jpg
949,Corn___Cercospora_leaf_spot Gray_leaf_spot/193714.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/193714.jpg
950,Corn___Cercospora_leaf_spot Gray_leaf_spot/30193.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/30193.jpg
951,Corn___Cercospora_leaf_spot Gray_leaf_spot/140205.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/140205.jpg
952,Corn___Cercospora_leaf_spot Gray_leaf_spot/36291.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/36291.jpg
953,Corn___Cercospora_leaf_spot Gray_leaf_spot/146126.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/146126.jpg
954,Corn___Cercospora_leaf_spot Gray_leaf_spot/177233.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/177233.jpg
955,Corn___Cercospora_leaf_spot Gray_leaf_spot/197274.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/197274.jpg
956,Corn___Cercospora_leaf_spot Gray_leaf_spot/53261.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/53261.jpg
957,Corn___Cercospora_leaf_spot Gray_leaf_spot/150635.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/150635.jpg
958,Corn___Cercospora_leaf_spot Gray_leaf_spot/40969.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/40969.jpg
959,Corn___Cercospora_leaf_spot Gray_leaf_spot/79331.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/79331.jpg
960,Peach___Bacterial_spot/126432.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/126432.jpg
961,Peach___Bacterial_spot/29788.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/29788.jpg
962,Peach___Bacterial_spot/25984.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/25984.jpg
963,Peach___Bacterial_spot/68546.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/68546.jpg
964,Peach___Bacterial_spot/153927.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/153927.jpg
965,Peach___Bacterial_spot/68570.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/68570.jpg
966,Peach___Bacterial_spot/146779.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/146779.jpg
967,Peach___Bacterial_spot/51568.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/51568.jpg
968,Peach___Bacterial_spot/141388.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/141388.jpg
969,Peach___Bacterial_spot/88866.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/88866.jpg
970,Peach___Bacterial_spot/36909.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/36909.jpg
971,Peach___Bacterial_spot/102933.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/102933.jpg
972,Peach___Bacterial_spot/138178.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/138178.jpg
973,Peach___Bacterial_spot/169498.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/169498.jpg
974,Peach___Bacterial_spot/88653.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/88653.jpg
975,Peach___Bacterial_spot/107420.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/107420.jpg
976,Peach___Bacterial_spot/189590.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/189590.jpg
977,Peach___Bacterial_spot/94251.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/94251.jpg
978,Peach___Bacterial_spot/174179.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/174179.jpg
979,Peach___Bacterial_spot/198575.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/198575.jpg
980,Peach___Bacterial_spot/25920.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/25920.jpg
981,Peach___Bacterial_spot/118757.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/118757.jpg
982,Peach___Bacterial_spot/160933.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/160933.jpg
983,Peach___Bacterial_spot/44276.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/44276.jpg
984,Peach___Bacterial_spot/84094.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/84094.jpg
985,Peach___Bacterial_spot/59970.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/59970.jpg
986,Peach___Bacterial_spot/103228.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/103228.jpg
987,Peach___Bacterial_spot/95426.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/95426.jpg
988,Peach___Bacterial_spot/160722.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/160722.jpg
989,Peach___Bacterial_spot/101015.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/101015.jpg
990,Peach___Bacterial_spot/132205.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/132205.jpg
991,Peach___Bacterial_spot/76586.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/76586.jpg
992,Peach___Bacterial_spot/37884.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/37884.jpg
993,Peach___Bacterial_spot/36466.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/36466.jpg
994,Peach___Bacterial_spot/120760.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/120760.jpg
995,Peach___Bacterial_spot/125772.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/125772.jpg
996,Peach___Bacterial_spot/133796.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/133796.jpg
997,Peach___Bacterial_spot/108266.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/108266.jpg
998,Peach___Bacterial_spot/162416.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/162416.jpg
999,Peach___Bacterial_spot/59232.jpg,Peach___Bacterial_spot,/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/59232.jpg
1000,Tomato___Spider_mites Two-spotted_spider_mite/158903.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/158903.jpg
1001,Tomato___Spider_mites Two-spotted_spider_mite/132830.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/132830.jpg
1002,Tomato___Spider_mites Two-spotted_spider_mite/86196.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/86196.jpg
1003,Tomato___Spider_mites Two-spotted_spider_mite/135382.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/135382.jpg
1004,Tomato___Spider_mites Two-spotted_spider_mite/163991.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/163991.jpg
1005,Tomato___Spider_mites Two-spotted_spider_mite/173149.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/173149.jpg
1006,Tomato___Spider_mites Two-spotted_spider_mite/91443.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/91443.jpg
1007,Tomato___Spider_mites Two-spotted_spider_mite/53687.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/53687.jpg
1008,Tomato___Spider_mites Two-spotted_spider_mite/197487.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/197487.jpg
1009,Tomato___Spider_mites Two-spotted_spider_mite/166737.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/166737.jpg
1010,Tomato___Spider_mites Two-spotted_spider_mite/28292.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/28292.jpg
1011,Tomato___Spider_mites Two-spotted_spider_mite/27994.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/27994.jpg
1012,Tomato___Spider_mites Two-spotted_spider_mite/183529.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/183529.jpg
1013,Tomato___Spider_mites Two-spotted_spider_mite/17757.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/17757.jpg
1014,Tomato___Spider_mites Two-spotted_spider_mite/30933.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/30933.jpg
1015,Tomato___Spider_mites Two-spotted_spider_mite/84437.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/84437.jpg
1016,Tomato___Spider_mites Two-spotted_spider_mite/46848.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/46848.jpg
1017,Tomato___Spider_mites Two-spotted_spider_mite/126274.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/126274.jpg
1018,Tomato___Spider_mites Two-spotted_spider_mite/118957.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/118957.jpg
1019,Tomato___Spider_mites Two-spotted_spider_mite/186395.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/186395.jpg
1020,Tomato___Spider_mites Two-spotted_spider_mite/181025.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/181025.jpg
1021,Tomato___Spider_mites Two-spotted_spider_mite/25649.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/25649.jpg
1022,Tomato___Spider_mites Two-spotted_spider_mite/106337.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/106337.jpg
1023,Tomato___Spider_mites Two-spotted_spider_mite/151403.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/151403.jpg
1024,Tomato___Spider_mites Two-spotted_spider_mite/161512.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/161512.jpg
1025,Tomato___Spider_mites Two-spotted_spider_mite/88820.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/88820.jpg
1026,Tomato___Spider_mites Two-spotted_spider_mite/110692.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/110692.jpg
1027,Tomato___Spider_mites Two-spotted_spider_mite/112636.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/112636.jpg
1028,Tomato___Spider_mites Two-spotted_spider_mite/11791.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/11791.jpg
1029,Tomato___Spider_mites Two-spotted_spider_mite/21998.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/21998.jpg
1030,Tomato___Spider_mites Two-spotted_spider_mite/186937.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/186937.jpg
1031,Tomato___Spider_mites Two-spotted_spider_mite/45285.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/45285.jpg
1032,Tomato___Spider_mites Two-spotted_spider_mite/186093.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/186093.jpg
1033,Tomato___Spider_mites Two-spotted_spider_mite/133444.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/133444.jpg
1034,Tomato___Spider_mites Two-spotted_spider_mite/94584.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/94584.jpg
1035,Tomato___Spider_mites Two-spotted_spider_mite/52499.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/52499.jpg
1036,Tomato___Spider_mites Two-spotted_spider_mite/185159.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/185159.jpg
1037,Tomato___Spider_mites Two-spotted_spider_mite/15106.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/15106.jpg
1038,Tomato___Spider_mites Two-spotted_spider_mite/36231.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/36231.jpg
1039,Tomato___Spider_mites Two-spotted_spider_mite/196020.jpg,Tomato___Spider_mites Two-spotted_spider_mite,/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/196020.jpg
1040,Cherry___Powdery_mildew/106260.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/106260.jpg
1041,Cherry___Powdery_mildew/101807.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/101807.jpg
1042,Cherry___Powdery_mildew/41204.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/41204.jpg
1043,Cherry___Powdery_mildew/185938.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/185938.jpg
1044,Cherry___Powdery_mildew/151891.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/151891.jpg
1045,Cherry___Powdery_mildew/140543.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/140543.jpg
1046,Cherry___Powdery_mildew/153837.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/153837.jpg
1047,Cherry___Powdery_mildew/93757.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/93757.jpg
1048,Cherry___Powdery_mildew/135022.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/135022.jpg
1049,Cherry___Powdery_mildew/195252.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/195252.jpg
1050,Cherry___Powdery_mildew/24425.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/24425.jpg
1051,Cherry___Powdery_mildew/72020.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/72020.jpg
1052,Cherry___Powdery_mildew/142710.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/142710.jpg
1053,Cherry___Powdery_mildew/14607.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/14607.jpg
1054,Cherry___Powdery_mildew/124797.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/124797.jpg
1055,Cherry___Powdery_mildew/33860.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/33860.jpg
1056,Cherry___Powdery_mildew/126362.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/126362.jpg
1057,Cherry___Powdery_mildew/140742.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/140742.jpg
1058,Cherry___Powdery_mildew/133173.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/133173.jpg
1059,Cherry___Powdery_mildew/115491.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/115491.jpg
1060,Cherry___Powdery_mildew/111395.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/111395.jpg
1061,Cherry___Powdery_mildew/128061.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/128061.jpg
1062,Cherry___Powdery_mildew/198918.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/198918.jpg
1063,Cherry___Powdery_mildew/143799.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/143799.jpg
1064,Cherry___Powdery_mildew/40443.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/40443.jpg
1065,Cherry___Powdery_mildew/41987.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/41987.jpg
1066,Cherry___Powdery_mildew/82841.jpg,Cherry___Powdery_mildew,/plantvillage/plantvillage dataset/color/Cherry___Powdery_mildew/82841.jpg
