filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
29406993,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/29406993.jpg
35345304,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35345304.jpg
35346194,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35346194.jpg
29406972,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/29406972.jpg
35345245,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35345245.jpg
173165252,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/173165252.jpg
218114193,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/218114193.jpg
11345559,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/11345559.jpg
226027741,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/226027741.jpg
11345582,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/11345582.jpg
118372123,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/118372123.jpg
226027780,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/226027780.jpg
226027723,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/226027723.jpg
226027766,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/226027766.jpg
11345583,Monistria latevittata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Monistria,latevittata,Western Coastal Pyrgomorph,/arboretum_rare_combined/Insecta/11345583.jpg
60637974,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/60637974.jpg
60441673,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/60441673.jpg
60637995,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/60637995.jpg
42610170,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/42610170.jpg
252862162,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/252862162.jpg
34406962,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/34406962.jpg
214446817,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/214446817.jpg
327966448,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/327966448.jpg
219303051,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/219303051.jpg
17741576,Nabis propinquus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,propinquus,Marsh Damsel Bug,/arboretum_rare_combined/Insecta/17741576.jpg
236677045,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/236677045.jpg
236677040,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/236677040.jpg
485722,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/485722.jpg
98241721,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/98241721.jpg
14123933,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/14123933.jpg
10642746,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/10642746.jpg
10642750,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/10642750.jpg
248982188,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/248982188.jpg
236676819,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/236676819.jpg
236677048,Neophylax oligius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Trichoptera,Uenoidae,Neophylax,oligius,Autumn Sedge,/arboretum_rare_combined/Insecta/236677048.jpg
211119758,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/211119758.jpg
211119720,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/211119720.jpg
269714966,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/269714966.jpg
1665334,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/1665334.jpg
211119679,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/211119679.jpg
86708318,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/86708318.jpg
269714936,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/269714936.jpg
102370745,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/102370745.jpg
340670997,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/340670997.jpg
1665333,Nilomantis floweri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Mantodea,Nanomantidae,Nilomantis,floweri,East Arabian Mantis,/arboretum_rare_combined/Insecta/1665333.jpg
133671057,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/133671057.jpg
77202513,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/77202513.jpg
77202499,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/77202499.jpg
88333642,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/88333642.jpg
132121664,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/132121664.jpg
927055,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/927055.jpg
207387080,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/207387080.jpg
140846675,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/140846675.jpg
42315074,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/42315074.jpg
207387561,Nipponoluciola cruciata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Nipponoluciola,cruciata,Genji Firefly,/arboretum_rare_combined/Insecta/207387561.jpg
290674569,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/290674569.jpg
188532716,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/188532716.jpg
42305982,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/42305982.jpg
157586989,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/157586989.jpg
63941848,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/63941848.jpg
157586931,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/157586931.jpg
157586881,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/157586881.jpg
290674549,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/290674549.jpg
157586845,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/157586845.jpg
64104588,Nomada krugii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,krugii,Krug,/arboretum_rare_combined/Insecta/64104588.jpg
253042573,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/253042573.jpg
258031285,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/258031285.jpg
299760015,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/299760015.jpg
258031395,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/258031395.jpg
114915368,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/114915368.jpg
257407271,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/257407271.jpg
253042565,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/253042565.jpg
299764627,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/299764627.jpg
253042559,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/253042559.jpg
299759882,Ogyris caelestia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ogyris,caelestia,Sapphire Azure,/arboretum_rare_combined/Insecta/299759882.jpg
261019850,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/261019850.jpg
211550529,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/211550529.jpg
211550562,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/211550562.jpg
211550548,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/211550548.jpg
291603312,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/291603312.jpg
217156033,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/217156033.jpg
217156082,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/217156082.jpg
261019831,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/261019831.jpg
264357559,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/264357559.jpg
211550596,Orectochilus villosus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,villosus,Hairy Whirligig Beetle,/arboretum_rare_combined/Insecta/211550596.jpg
256178106,Orthoclydon chlorias,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Orthoclydon,chlorias,Snowberry Yellow,/arboretum_rare_combined/Insecta/256178106.jpg
178750677,Orthoclydon chlorias,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Orthoclydon,chlorias,Snowberry Yellow,/arboretum_rare_combined/Insecta/178750677.jpg
