Unnamed: 0,path,class
2276,/ip02/classification/test/34/25551.jpg,wheat sawfly
2277,/ip02/classification/train/34/25531.jpg,wheat sawfly
2278,/ip02/classification/train/34/25672.jpg,wheat sawfly
2279,/ip02/classification/train/34/25640.jpg,wheat sawfly
2280,/ip02/classification/train/10/07141.jpg,rice water weevil
2281,/ip02/classification/train/10/07098.jpg,rice water weevil
2282,/ip02/classification/train/10/06590.jpg,rice water weevil
2283,/ip02/classification/test/10/06609.jpg,rice water weevil
2284,/ip02/classification/train/10/06647.jpg,rice water weevil
2285,/ip02/classification/test/10/06901.jpg,rice water weevil
2286,/ip02/classification/train/10/06987.jpg,rice water weevil
2287,/ip02/classification/train/10/07060.jpg,rice water weevil
2288,/ip02/classification/train/10/07121.jpg,rice water weevil
2289,/ip02/classification/test/10/07061.jpg,rice water weevil
2290,/ip02/classification/train/10/06608.jpg,rice water weevil
2291,/ip02/classification/train/10/07063.jpg,rice water weevil
2292,/ip02/classification/train/10/07242.jpg,rice water weevil
2293,/ip02/classification/test/10/06792.jpg,rice water weevil
2294,/ip02/classification/test/10/07193.jpg,rice water weevil
2295,/ip02/classification/test/10/07115.jpg,rice water weevil
2296,/ip02/classification/test/10/06846.jpg,rice water weevil
2297,/ip02/classification/test/10/06712.jpg,rice water weevil
2298,/ip02/classification/train/10/07107.jpg,rice water weevil
2299,/ip02/classification/train/10/07049.jpg,rice water weevil
2300,/ip02/classification/test/10/06729.jpg,rice water weevil
2301,/ip02/classification/train/10/07070.jpg,rice water weevil
2302,/ip02/classification/train/10/06614.jpg,rice water weevil
2303,/ip02/classification/train/10/06847.jpg,rice water weevil
2304,/ip02/classification/train/10/06659.jpg,rice water weevil
2305,/ip02/classification/train/10/06645.jpg,rice water weevil
2306,/ip02/classification/train/10/07204.jpg,rice water weevil
2307,/ip02/classification/train/10/07059.jpg,rice water weevil
2308,/ip02/classification/train/10/06620.jpg,rice water weevil
2309,/ip02/classification/val/10/06651.jpg,rice water weevil
2310,/ip02/classification/train/10/06880.jpg,rice water weevil
2311,/ip02/classification/test/10/07358.jpg,rice water weevil
2312,/ip02/classification/test/10/07269.jpg,rice water weevil
2313,/ip02/classification/train/10/07280.jpg,rice water weevil
2314,/ip02/classification/train/10/07040.jpg,rice water weevil
2315,/ip02/classification/test/10/07197.jpg,rice water weevil
2316,/ip02/classification/train/10/07390.jpg,rice water weevil
2317,/ip02/classification/train/10/07159.jpg,rice water weevil
2318,/ip02/classification/test/10/06797.jpg,rice water weevil
2319,/ip02/classification/train/10/06876.jpg,rice water weevil
2320,/ip02/classification/test/100/69382.jpg,Sternochetus frigidus
2321,/ip02/classification/train/100/69436.jpg,Sternochetus frigidus
2322,/ip02/classification/test/100/69281.jpg,Sternochetus frigidus
2323,/ip02/classification/train/100/69319.jpg,Sternochetus frigidus
2324,/ip02/classification/train/100/69168.jpg,Sternochetus frigidus
2325,/ip02/classification/test/100/69345.jpg,Sternochetus frigidus
2326,/ip02/classification/test/100/69200.jpg,Sternochetus frigidus
2327,/ip02/classification/train/100/69384.jpg,Sternochetus frigidus
2328,/ip02/classification/train/100/69184.jpg,Sternochetus frigidus
2329,/ip02/classification/train/100/69444.jpg,Sternochetus frigidus
2330,/ip02/classification/test/100/69230.jpg,Sternochetus frigidus
2331,/ip02/classification/train/100/69413.jpg,Sternochetus frigidus
2332,/ip02/classification/train/100/69359.jpg,Sternochetus frigidus
2333,/ip02/classification/train/100/69348.jpg,Sternochetus frigidus
2334,/ip02/classification/train/100/69424.jpg,Sternochetus frigidus
2335,/ip02/classification/test/100/69093.jpg,Sternochetus frigidus
2336,/ip02/classification/test/100/69256.jpg,Sternochetus frigidus
2337,/ip02/classification/test/100/69121.jpg,Sternochetus frigidus
2338,/ip02/classification/test/100/69160.jpg,Sternochetus frigidus
2339,/ip02/classification/train/100/69310.jpg,Sternochetus frigidus
2340,/ip02/classification/train/100/69179.jpg,Sternochetus frigidus
2341,/ip02/classification/train/100/69478.jpg,Sternochetus frigidus
2342,/ip02/classification/train/100/69237.jpg,Sternochetus frigidus
2343,/ip02/classification/train/100/69136.jpg,Sternochetus frigidus
2344,/ip02/classification/test/100/69090.jpg,Sternochetus frigidus
2345,/ip02/classification/train/100/69418.jpg,Sternochetus frigidus
2346,/ip02/classification/test/100/69213.jpg,Sternochetus frigidus
2347,/ip02/classification/train/100/69183.jpg,Sternochetus frigidus
2348,/ip02/classification/test/100/69410.jpg,Sternochetus frigidus
2349,/ip02/classification/train/100/69042.jpg,Sternochetus frigidus
2350,/ip02/classification/test/100/69192.jpg,Sternochetus frigidus
2351,/ip02/classification/train/100/69153.jpg,Sternochetus frigidus
2352,/ip02/classification/train/100/69433.jpg,Sternochetus frigidus
2353,/ip02/classification/test/100/69393.jpg,Sternochetus frigidus
2354,/ip02/classification/test/100/69311.jpg,Sternochetus frigidus
2355,/ip02/classification/train/100/69349.jpg,Sternochetus frigidus
2356,/ip02/classification/test/100/69047.jpg,Sternochetus frigidus
2357,/ip02/classification/train/100/69457.jpg,Sternochetus frigidus
2358,/ip02/classification/test/100/69027.jpg,Sternochetus frigidus
2359,/ip02/classification/test/100/69430.jpg,Sternochetus frigidus
2360,/ip02/classification/test/24/18617.jpg,aphids
2361,/ip02/classification/train/24/18688.jpg,aphids
2362,/ip02/classification/train/24/19155.jpg,aphids
2363,/ip02/classification/train/24/20606.jpg,aphids
2364,/ip02/classification/test/24/19244.jpg,aphids
2365,/ip02/classification/train/24/20341.jpg,aphids
2366,/ip02/classification/train/24/20713.jpg,aphids
2367,/ip02/classification/train/24/19093.jpg,aphids
2368,/ip02/classification/train/24/18086.jpg,aphids
2369,/ip02/classification/train/24/19560.jpg,aphids
2370,/ip02/classification/test/24/17606.jpg,aphids
2371,/ip02/classification/test/24/18916.jpg,aphids
2372,/ip02/classification/train/24/17958.jpg,aphids
2373,/ip02/classification/train/24/18247.jpg,aphids
2374,/ip02/classification/val/24/21077.jpg,aphids
2375,/ip02/classification/train/24/20091.jpg,aphids
2376,/ip02/classification/train/24/20229.jpg,aphids
2377,/ip02/classification/test/24/19477.jpg,aphids
2378,/ip02/classification/train/24/17197.jpg,aphids
2379,/ip02/classification/train/24/18535.jpg,aphids
2380,/ip02/classification/train/24/18208.jpg,aphids
2381,/ip02/classification/train/24/20049.jpg,aphids
2382,/ip02/classification/val/24/20250.jpg,aphids
2383,/ip02/classification/train/24/21036.jpg,aphids
2384,/ip02/classification/train/24/20731.jpg,aphids
2385,/ip02/classification/train/24/19292.jpg,aphids
2386,/ip02/classification/val/24/18249.jpg,aphids
2387,/ip02/classification/val/24/17111.jpg,aphids
2388,/ip02/classification/test/24/18388.jpg,aphids
2389,/ip02/classification/test/24/18724.jpg,aphids
2390,/ip02/classification/train/24/19158.jpg,aphids
2391,/ip02/classification/train/24/17643.jpg,aphids
2392,/ip02/classification/test/24/19725.jpg,aphids
2393,/ip02/classification/train/24/19853.jpg,aphids
2394,/ip02/classification/train/24/19881.jpg,aphids
2395,/ip02/classification/train/24/17724.jpg,aphids
2396,/ip02/classification/test/24/20998.jpg,aphids
2397,/ip02/classification/val/24/18489.jpg,aphids
2398,/ip02/classification/train/24/17289.jpg,aphids
2399,/ip02/classification/train/24/19490.jpg,aphids
2400,/ip02/classification/train/97/68078.jpg,Chlumetia transversa
2401,/ip02/classification/train/97/68281.jpg,Chlumetia transversa
2402,/ip02/classification/test/97/68218.jpg,Chlumetia transversa
2403,/ip02/classification/test/97/68314.jpg,Chlumetia transversa
2404,/ip02/classification/train/97/68171.jpg,Chlumetia transversa
2405,/ip02/classification/train/97/68104.jpg,Chlumetia transversa
2406,/ip02/classification/test/97/68190.jpg,Chlumetia transversa
2407,/ip02/classification/train/97/68369.jpg,Chlumetia transversa
2408,/ip02/classification/train/97/68341.jpg,Chlumetia transversa
2409,/ip02/classification/train/97/68244.jpg,Chlumetia transversa
2410,/ip02/classification/test/97/68231.jpg,Chlumetia transversa
2411,/ip02/classification/train/97/68138.jpg,Chlumetia transversa
2412,/ip02/classification/train/97/68226.jpg,Chlumetia transversa
2413,/ip02/classification/test/97/68258.jpg,Chlumetia transversa
2414,/ip02/classification/train/97/68328.jpg,Chlumetia transversa
2415,/ip02/classification/test/97/68072.jpg,Chlumetia transversa
2416,/ip02/classification/train/97/68127.jpg,Chlumetia transversa
2417,/ip02/classification/val/97/68303.jpg,Chlumetia transversa
2418,/ip02/classification/train/97/68110.jpg,Chlumetia transversa
2419,/ip02/classification/train/97/68100.jpg,Chlumetia transversa
2420,/ip02/classification/test/97/68359.jpg,Chlumetia transversa
2421,/ip02/classification/test/97/68305.jpg,Chlumetia transversa
2422,/ip02/classification/test/97/68107.jpg,Chlumetia transversa
2423,/ip02/classification/train/97/68112.jpg,Chlumetia transversa
2424,/ip02/classification/train/97/68363.jpg,Chlumetia transversa
2425,/ip02/classification/train/97/68160.jpg,Chlumetia transversa
2426,/ip02/classification/train/97/68133.jpg,Chlumetia transversa
2427,/ip02/classification/train/97/68154.jpg,Chlumetia transversa
2428,/ip02/classification/train/97/68272.jpg,Chlumetia transversa
2429,/ip02/classification/test/97/68102.jpg,Chlumetia transversa
2430,/ip02/classification/train/97/68260.jpg,Chlumetia transversa
2431,/ip02/classification/test/97/68279.jpg,Chlumetia transversa
2432,/ip02/classification/test/97/68159.jpg,Chlumetia transversa
2433,/ip02/classification/test/97/68186.jpg,Chlumetia transversa
2434,/ip02/classification/train/97/68089.jpg,Chlumetia transversa
2435,/ip02/classification/train/97/68255.jpg,Chlumetia transversa
2436,/ip02/classification/test/97/68243.jpg,Chlumetia transversa
2437,/ip02/classification/train/97/68215.jpg,Chlumetia transversa
2438,/ip02/classification/train/97/68247.jpg,Chlumetia transversa
2439,/ip02/classification/val/97/68269.jpg,Chlumetia transversa
2440,/ip02/classification/train/29/23563.jpg,bird cherry-oataphid
2441,/ip02/classification/train/29/24032.jpg,bird cherry-oataphid
2442,/ip02/classification/train/29/23667.jpg,bird cherry-oataphid
2443,/ip02/classification/test/29/23925.jpg,bird cherry-oataphid
2444,/ip02/classification/train/29/23469.jpg,bird cherry-oataphid
2445,/ip02/classification/train/29/24101.jpg,bird cherry-oataphid
2446,/ip02/classification/train/29/23692.jpg,bird cherry-oataphid
2447,/ip02/classification/test/29/23420.jpg,bird cherry-oataphid
2448,/ip02/classification/train/29/23893.jpg,bird cherry-oataphid
2449,/ip02/classification/test/29/23717.jpg,bird cherry-oataphid
2450,/ip02/classification/test/29/23975.jpg,bird cherry-oataphid
2451,/ip02/classification/test/29/23461.jpg,bird cherry-oataphid
2452,/ip02/classification/test/29/23606.jpg,bird cherry-oataphid
2453,/ip02/classification/val/29/23839.jpg,bird cherry-oataphid
2454,/ip02/classification/train/29/23585.jpg,bird cherry-oataphid
2455,/ip02/classification/train/29/23947.jpg,bird cherry-oataphid
2456,/ip02/classification/train/29/24053.jpg,bird cherry-oataphid
2457,/ip02/classification/test/29/23915.jpg,bird cherry-oataphid
2458,/ip02/classification/val/29/23716.jpg,bird cherry-oataphid
2459,/ip02/classification/train/29/23850.jpg,bird cherry-oataphid
2460,/ip02/classification/train/29/23855.jpg,bird cherry-oataphid
2461,/ip02/classification/val/29/24051.jpg,bird cherry-oataphid
2462,/ip02/classification/test/29/23809.jpg,bird cherry-oataphid
2463,/ip02/classification/val/29/23844.jpg,bird cherry-oataphid
2464,/ip02/classification/test/29/23922.jpg,bird cherry-oataphid
2465,/ip02/classification/train/29/23810.jpg,bird cherry-oataphid
2466,/ip02/classification/test/29/23574.jpg,bird cherry-oataphid
2467,/ip02/classification/test/29/23866.jpg,bird cherry-oataphid
2468,/ip02/classification/train/29/23622.jpg,bird cherry-oataphid
2469,/ip02/classification/train/29/24021.jpg,bird cherry-oataphid
2470,/ip02/classification/train/29/24010.jpg,bird cherry-oataphid
2471,/ip02/classification/train/29/23783.jpg,bird cherry-oataphid
2472,/ip02/classification/train/29/24063.jpg,bird cherry-oataphid
2473,/ip02/classification/test/29/23937.jpg,bird cherry-oataphid
2474,/ip02/classification/train/29/23984.jpg,bird cherry-oataphid
2475,/ip02/classification/train/29/23949.jpg,bird cherry-oataphid
2476,/ip02/classification/train/29/24030.jpg,bird cherry-oataphid
2477,/ip02/classification/train/29/23779.jpg,bird cherry-oataphid
2478,/ip02/classification/train/29/24029.jpg,bird cherry-oataphid
2479,/ip02/classification/test/29/23755.jpg,bird cherry-oataphid
2480,/ip02/classification/train/36/25865.jpg,beet fly
2481,/ip02/classification/test/36/25932.jpg,beet fly
2482,/ip02/classification/test/36/25860.jpg,beet fly
2483,/ip02/classification/test/36/25889.jpg,beet fly
2484,/ip02/classification/train/36/25953.jpg,beet fly
2485,/ip02/classification/train/36/25949.jpg,beet fly
2486,/ip02/classification/test/36/25951.jpg,beet fly
2487,/ip02/classification/val/36/25852.jpg,beet fly
2488,/ip02/classification/train/36/25905.jpg,beet fly
2489,/ip02/classification/test/36/25882.jpg,beet fly
2490,/ip02/classification/train/36/25926.jpg,beet fly
2491,/ip02/classification/test/36/25874.jpg,beet fly
2492,/ip02/classification/train/36/25936.jpg,beet fly
2493,/ip02/classification/test/36/25917.jpg,beet fly
2494,/ip02/classification/test/36/25929.jpg,beet fly
2495,/ip02/classification/val/36/25880.jpg,beet fly
2496,/ip02/classification/train/36/25870.jpg,beet fly
2497,/ip02/classification/train/36/25927.jpg,beet fly
2498,/ip02/classification/train/36/25895.jpg,beet fly
2499,/ip02/classification/train/36/25924.jpg,beet fly
2500,/ip02/classification/test/36/25923.jpg,beet fly
2501,/ip02/classification/test/36/25886.jpg,beet fly
2502,/ip02/classification/test/36/25910.jpg,beet fly
2503,/ip02/classification/train/36/25921.jpg,beet fly
2504,/ip02/classification/train/36/25947.jpg,beet fly
2505,/ip02/classification/test/36/25897.jpg,beet fly
2506,/ip02/classification/val/36/25922.jpg,beet fly
2507,/ip02/classification/test/36/25933.jpg,beet fly
2508,/ip02/classification/test/36/25892.jpg,beet fly
2509,/ip02/classification/val/36/25903.jpg,beet fly
2510,/ip02/classification/train/36/25876.jpg,beet fly
2511,/ip02/classification/train/36/25875.jpg,beet fly
2512,/ip02/classification/val/36/25879.jpg,beet fly
2513,/ip02/classification/train/36/25854.jpg,beet fly
2514,/ip02/classification/train/36/25934.jpg,beet fly
2515,/ip02/classification/test/36/25944.jpg,beet fly
2516,/ip02/classification/train/36/25912.jpg,beet fly
2517,/ip02/classification/train/36/25907.jpg,beet fly
2518,/ip02/classification/test/36/25901.jpg,beet fly
2519,/ip02/classification/test/36/25878.jpg,beet fly
2520,/ip02/classification/train/5/03636.jpg,rice gall midge
2521,/ip02/classification/val/5/03468.jpg,rice gall midge
2522,/ip02/classification/train/5/03630.jpg,rice gall midge
2523,/ip02/classification/train/5/03800.jpg,rice gall midge
2524,/ip02/classification/train/5/03780.jpg,rice gall midge
2525,/ip02/classification/val/5/03450.jpg,rice gall midge
2526,/ip02/classification/val/5/03511.jpg,rice gall midge
2527,/ip02/classification/test/5/03712.jpg,rice gall midge
2528,/ip02/classification/test/5/03748.jpg,rice gall midge
2529,/ip02/classification/train/5/03434.jpg,rice gall midge
2530,/ip02/classification/train/5/03737.jpg,rice gall midge
2531,/ip02/classification/train/5/03626.jpg,rice gall midge
2532,/ip02/classification/test/5/03549.jpg,rice gall midge
2533,/ip02/classification/train/5/03711.jpg,rice gall midge
2534,/ip02/classification/train/5/03734.jpg,rice gall midge
2535,/ip02/classification/train/5/03799.jpg,rice gall midge
2536,/ip02/classification/train/5/03643.jpg,rice gall midge
2537,/ip02/classification/test/5/03467.jpg,rice gall midge
2538,/ip02/classification/train/5/03811.jpg,rice gall midge
2539,/ip02/classification/train/5/03919.jpg,rice gall midge
2540,/ip02/classification/test/5/03869.jpg,rice gall midge
2541,/ip02/classification/train/5/03672.jpg,rice gall midge
2542,/ip02/classification/train/5/03814.jpg,rice gall midge
2543,/ip02/classification/train/5/03570.jpg,rice gall midge
2544,/ip02/classification/test/5/03782.jpg,rice gall midge
2545,/ip02/classification/train/5/03886.jpg,rice gall midge
2546,/ip02/classification/test/5/03453.jpg,rice gall midge
2547,/ip02/classification/train/5/03637.jpg,rice gall midge
2548,/ip02/classification/train/5/03513.jpg,rice gall midge
2549,/ip02/classification/train/5/03629.jpg,rice gall midge
2550,/ip02/classification/train/5/03802.jpg,rice gall midge
2551,/ip02/classification/train/5/03847.jpg,rice gall midge
